x,y,B
-4.20026302,1.79973543,0.00572686
-4.10026312,1.79973543,0.00596875
-4.00026321,1.79973543,0.00622775
-3.90026331,1.79973543,0.00646814
-3.8002634,1.79973543,0.0067458
-3.7002635,1.79973543,0.00705609
-3.6002636,1.79973543,0.00738574
-3.50026369,1.79973543,0.00774367
-3.40026379,1.79973543,0.00807537
-3.30026388,1.79973543,0.00842917
-3.20026398,1.79973543,0.00887092
-3.10026407,1.79973543,0.00932112
-3.00026417,1.79973543,0.00980345
-2.90026426,1.79973543,0.0103581
-2.80026436,1.79973543,0.01092103
-2.70026445,1.79973543,0.0114424
-2.60026455,1.79973543,0.01199898
-2.50026464,1.79973543,0.01263797
-2.40026474,1.79973543,0.01330586
-2.30026484,1.79973543,0.0140537
-2.20026493,1.79973543,0.01487786
-2.10026503,1.79973543,0.01570112
-2.00026512,1.79973543,0.01655973
-1.9002651,1.79973543,0.01750727
-1.80026507,1.79973543,0.01849913
-1.70026505,1.79973543,0.01948422
-1.60026503,1.79973543,0.0207068
-1.500265,1.79973543,0.02203373
-1.40026498,1.79973543,0.02314551
-1.30026495,1.79973543,0.02449493
-1.20026493,1.79973543,0.02578657
-1.10026491,1.79973543,0.02701856
-1.00026488,1.79973543,0.02841243
-0.90026486,1.79973543,0.02964134
-0.80026484,1.79973543,0.03098771
-0.70026481,1.79973543,0.03213606
-0.60026479,1.79973543,0.03321072
-0.50026476,1.79973543,0.03439811
-0.40026477,1.79973543,0.0352185
-0.30026478,1.79973543,0.03591847
-0.20026478,1.79973543,0.03651577
-0.10026478,1.79973543,0.03669298
-0.00026478,1.79973543,0.03674952
0.09973522,1.79973543,0.03670808
0.19973522,1.79973543,0.03619821
0.29973522,1.79973543,0.03577383
0.39973521,1.79973543,0.03505574
0.49973521,1.79973543,0.03436207
0.5997352,1.79973543,0.03340435
0.69973522,1.79973543,0.03225916
0.79973525,1.79973543,0.03111167
0.89973527,1.79973543,0.02975119
0.9997353,1.79973543,0.0284226
1.09973526,1.79973543,0.02713455
1.19973528,1.79973543,0.02578309
1.29973531,1.79973543,0.02465709
1.39973533,1.79973543,0.02310667
1.49973536,1.79973543,0.02185135
1.59973538,1.79973543,0.02084436
1.6997354,1.79973543,0.01963229
1.79973543,1.79973543,0.01856047
1.89973545,1.79973543,0.01747767
1.99973547,1.79973543,0.01660362
2.0997355,1.79973543,0.01565075
2.1997354,1.79973543,0.01484984
2.29973531,1.79973543,0.01399427
2.39973521,1.79973543,0.01331049
2.49973512,1.79973543,0.01265639
2.59973502,1.79973543,0.01198807
2.69973493,1.79973543,0.01141883
2.79973483,1.79973543,0.0108361
2.89973474,1.79973543,0.01032324
2.99973464,1.79973543,0.00980062
3.09973454,1.79973543,0.00931772
3.19973445,1.79973543,0.00884151
3.29973435,1.79973543,0.00846058
3.39973426,1.79973543,0.00810397
3.49973416,1.79973543,0.0077934
3.59973407,1.79973543,0.00745609
3.69973397,1.79973543,0.00708476
3.79973388,1.79973543,0.00675413
3.89973378,1.79973543,0.00648134
3.99973369,1.79973543,0.00622849
4.09973383,1.79973543,0.00596827
4.19973373,1.79973543,0.00574944
4.29973364,1.79973543,0.00553464
4.39973354,1.79973543,0.00530673
4.49973345,1.79973543,0.00511254
4.59973335,1.79973543,0.00493174
4.69973326,1.79973543,0.00473829
4.79973316,1.79973543,0.00456284
4.89973307,1.79973543,0.00442054
4.99973297,1.79973543,0.00427885
5.09973288,1.79973543,0.00412114
5.19973278,1.79973543,0.00397451
5.29973269,1.79973543,0.00382528
5.39973259,1.79973543,0.00367422
5.49973249,1.79973543,0.003551
5.5997324,1.79973543,0.00344848
5.6997323,1.79973543,0.00333787
5.79973221,1.79973543,0.00322915
5.89973211,1.79973543,0.00312983
5.99973202,1.79973543,0.00303312
6.09973192,1.79973543,0.00294227
6.19973183,1.79973543,0.00285799
6.29973173,1.79973543,0.00276886
6.39973164,1.79973543,0.00267995
6.49973154,1.79973543,0.00260364
6.59973145,1.79973543,0.00253728
6.69973135,1.79973543,0.00247106
6.79973125,1.79973543,0.00240499
6.89973116,1.79973543,0.00233898
6.99973106,1.79973543,0.00227469
7.09973097,1.79973543,0.00222323
7.19973087,1.79973543,0.00216454
7.29973078,1.79973543,0.0021051
7.39973068,1.79973543,0.0020457
7.49973059,1.79973543,0.00198635
7.59973049,1.79973543,0.00193296
7.6997304,1.79973543,0.00188673
7.7997303,1.79973543,0.00184055
7.89973021,1.79973543,0.00179788
7.99973011,1.79973543,0.00175802
8.09973049,1.79973543,0.00171825
8.19973087,1.79973543,0.00167792
8.29973125,1.79973543,0.00163485
8.39973164,1.79973543,0.00159179
8.49973202,1.79973543,0.0015553
8.5997324,1.79973543,0.0015224
8.69973278,1.79973543,0.0014895
8.79973316,1.79973543,0.00145706
8.89973354,1.79973543,0.00142508
8.99973392,1.79973543,0.00139339
9.09973431,1.79973543,0.00136555
9.19973469,1.79973543,0.00133772
9.29973507,1.79973543,0.0013099
9.39973545,1.79973543,0.00128209
9.49973583,1.79973543,0.00125431
9.59973621,1.79973543,0.00122755
9.6997366,1.79973543,0.00120307
9.79973698,1.79973543,0.00118268
9.89973736,1.79973543,0.00116231
9.99973774,1.79973543,0.00114088
-9.90026665,1.89973545,0.00115601
-9.80026627,1.89973545,0.00117826
-9.70026588,1.89973545,0.00120249
-9.6002655,1.89973545,0.00122951
-9.50026512,1.89973545,0.00125655
-9.40026474,1.89973545,0.0012836
-9.30026436,1.89973545,0.00131067
-9.20026398,1.89973545,0.00133774
-9.1002636,1.89973545,0.00136471
-9.00026321,1.89973545,0.00139146
-8.90026283,1.89973545,0.00142466
-8.80026245,1.89973545,0.00145788
-8.70026207,1.89973545,0.00149113
-8.60026169,1.89973545,0.00152441
-8.50026131,1.89973545,0.0015577
-8.40026093,1.89973545,0.00159102
-8.30026054,1.89973545,0.00162526
-8.20026016,1.89973545,0.00166367
-8.10025978,1.89973545,0.00170416
-8.0002594,1.89973545,0.00174582
-7.90025949,1.89973545,0.00178751
-7.80025959,1.89973545,0.00182923
-7.70025969,1.89973545,0.00187674
-7.60025978,1.89973545,0.001927
-7.50025988,1.89973545,0.00197738
-7.40025997,1.89973545,0.00202896
-7.30026007,1.89973545,0.00208209
-7.20026016,1.89973545,0.00214192
-7.10026026,1.89973545,0.00220252
-7.00026035,1.89973545,0.00226326
-6.90026045,1.89973545,0.00232413
-6.80026054,1.89973545,0.00238762
-6.70026064,1.89973545,0.00245711
-6.60026073,1.89973545,0.00252669
-6.50026083,1.89973545,0.00259637
-6.40026093,1.89973545,0.00267089
-6.30026102,1.89973545,0.00275933
-6.20026112,1.89973545,0.00284292
-6.10026121,1.89973545,0.0029217
-6.00026131,1.89973545,0.00299265
-5.9002614,1.89973545,0.00308139
-5.8002615,1.89973545,0.00318758
-5.70026159,1.89973545,0.00330173
-5.60026169,1.89973545,0.00341785
-5.50026178,1.89973545,0.0035373
-5.40026188,1.89973545,0.00365023
-5.30026197,1.89973545,0.00375317
-5.20026207,1.89973545,0.00388343
-5.10026217,1.89973545,0.00402907
-5.00026226,1.89973545,0.00417019
-4.90026236,1.89973545,0.00431438
-4.80026245,1.89973545,0.00447724
-4.70026255,1.89973545,0.0046411
-4.60026264,1.89973545,0.004832
-4.50026274,1.89973545,0.00503332
-4.40026283,1.89973545,0.00523534
-4.30026293,1.89973545,0.00544243
-4.20026302,1.89973545,0.00563899
-4.10026312,1.89973545,0.00585057
-4.00026321,1.89973545,0.00609291
-3.90026331,1.89973545,0.00633757
-3.8002634,1.89973545,0.00662342
-3.7002635,1.89973545,0.00691577
-3.6002636,1.89973545,0.00721876
-3.50026369,1.89973545,0.00754912
-3.40026379,1.89973545,0.00788378
-3.30026388,1.89973545,0.00824771
-3.20026398,1.89973545,0.00862565
-3.10026407,1.89973545,0.00909352
-3.00026417,1.89973545,0.00955732
-2.90026426,1.89973545,0.01000215
-2.80026436,1.89973545,0.0105058
-2.70026445,1.89973545,0.01103658
-2.60026455,1.89973545,0.01160166
-2.50026464,1.89973545,0.01217049
-2.40026474,1.89973545,0.01284502
-2.30026484,1.89973545,0.01349987
-2.20026493,1.89973545,0.0141819
-2.10026503,1.89973545,0.01498336
-2.00026512,1.89973545,0.01578957
-1.9002651,1.89973545,0.01658732
-1.80026507,1.89973545,0.01750026
-1.70026505,1.89973545,0.01846359
-1.60026503,1.89973545,0.01943179
-1.500265,1.89973545,0.02050635
-1.40026498,1.89973545,0.02167643
-1.30026495,1.89973545,0.02275049
-1.20026493,1.89973545,0.02380901
-1.10026491,1.89973545,0.02500054
-1.00026488,1.89973545,0.02604515
-0.90026486,1.89973545,0.02720854
-0.80026484,1.89973545,0.02829184
-0.70026481,1.89973545,0.02920882
-0.60026479,1.89973545,0.03018541
-0.50026476,1.89973545,0.03105174
-0.40026477,1.89973545,0.03178819
-0.30026478,1.89973545,0.03228164
-0.20026478,1.89973545,0.03273807
-0.10026478,1.89973545,0.03301353
-0.00026478,1.89973545,0.03311775
0.09973522,1.89973545,0.03300233
0.19973522,1.89973545,0.03264368
0.29973522,1.89973545,0.03214841
0.39973521,1.89973545,0.03169023
0.49973521,1.89973545,0.03097574
0.5997352,1.89973545,0.03034744
0.69973522,1.89973545,0.02929427
0.79973525,1.89973545,0.02833755
0.89973527,1.89973545,0.02727607
0.9997353,1.89973545,0.02609286
1.09973526,1.89973545,0.02501002
1.19973528,1.89973545,0.02391287
1.29973531,1.89973545,0.02268286
1.39973533,1.89973545,0.02170517
1.49973536,1.89973545,0.02053167
1.59973538,1.89973545,0.01948927
1.6997354,1.89973545,0.01858543
1.79973543,1.89973545,0.01751296
1.89973545,1.89973545,0.01663603
1.99973547,1.89973545,0.01573431
2.0997355,1.89973545,0.01497162
2.1997354,1.89973545,0.01414425
2.29973531,1.89973545,0.01346761
2.39973521,1.89973545,0.01280211
2.49973512,1.89973545,0.0122254
2.59973502,1.89973545,0.01157334
2.69973493,1.89973545,0.01100706
2.79973483,1.89973545,0.01049888
2.89973474,1.89973545,0.00996514
2.99973464,1.89973545,0.00951869
3.09973454,1.89973545,0.00907001
3.19973445,1.89973545,0.00862368
3.29973435,1.89973545,0.00826987
3.39973426,1.89973545,0.00790752
3.49973416,1.89973545,0.00758993
3.59973407,1.89973545,0.00728509
3.69973397,1.89973545,0.00694637
3.79973388,1.89973545,0.00664279
3.89973378,1.89973545,0.00638747
3.99973369,1.89973545,0.00613422
4.09973383,1.89973545,0.00589034
4.19973373,1.89973545,0.00567263
4.29973364,1.89973545,0.00545682
4.39973354,1.89973545,0.00524075
4.49973345,1.89973545,0.00505504
4.59973335,1.89973545,0.00487059
4.69973326,1.89973545,0.00468753
4.79973316,1.89973545,0.0045254
4.89973307,1.89973545,0.00438117
4.99973297,1.89973545,0.00423741
5.09973288,1.89973545,0.00409298
5.19973278,1.89973545,0.00394175
5.29973269,1.89973545,0.0037874
5.39973259,1.89973545,0.00363413
5.49973249,1.89973545,0.00350828
5.5997324,1.89973545,0.00340447
5.6997323,1.89973545,0.00330105
5.79973221,1.89973545,0.00320365
5.89973211,1.89973545,0.00310601
5.99973202,1.89973545,0.00300858
6.09973192,1.89973545,0.00291875
6.19973183,1.89973545,0.00283524
6.29973173,1.89973545,0.00275125
6.39973164,1.89973545,0.0026616
6.49973154,1.89973545,0.00258584
6.59973145,1.89973545,0.0025189
6.69973135,1.89973545,0.00245186
6.79973125,1.89973545,0.00238433
6.89973116,1.89973545,0.00231715
6.99973106,1.89973545,0.00225378
7.09973097,1.89973545,0.00220183
7.19973087,1.89973545,0.00215
7.29973078,1.89973545,0.00209729
7.39973068,1.89973545,0.0020377
7.49973059,1.89973545,0.00197813
7.59973049,1.89973545,0.00192124
7.6997304,1.89973545,0.00187482
7.7997303,1.89973545,0.00183025
7.89973021,1.89973545,0.00179002
7.99973011,1.89973545,0.00174986
8.09973049,1.89973545,0.00170977
8.19973087,1.89973545,0.00166977
8.29973125,1.89973545,0.0016291
8.39973164,1.89973545,0.00158592
8.49973202,1.89973545,0.00155033
8.5997324,1.89973545,0.00151735
8.69973278,1.89973545,0.00148503
8.79973316,1.89973545,0.0014528
8.89973354,1.89973545,0.00142063
8.99973392,1.89973545,0.00138852
9.09973431,1.89973545,0.00135923
9.19973469,1.89973545,0.00133132
9.29973507,1.89973545,0.00130341
9.39973545,1.89973545,0.00127552
9.49973583,1.89973545,0.00124866
9.59973621,1.89973545,0.00122311
9.6997366,1.89973545,0.00119761
9.79973698,1.89973545,0.00117608
9.89973736,1.89973545,0.00115563
9.99973774,1.89973545,0.00113519
-9.90026665,1.99973547,0.00115031
-9.80026627,1.99973547,0.00117302
-9.70026588,1.99973547,0.00119601
-9.6002655,1.99973547,0.00122227
-9.50026512,1.99973547,0.00124939
-9.40026474,1.99973547,0.00127652
-9.30026436,1.99973547,0.00130365
-9.20026398,1.99973547,0.0013308
-9.1002636,1.99973547,0.00135758
-9.00026321,1.99973547,0.00138432
-8.90026283,1.99973547,0.00141462
-8.80026245,1.99973547,0.00144798
-8.70026207,1.99973547,0.00148135
-8.60026169,1.99973547,0.00151474
-8.50026131,1.99973547,0.00154814
-8.40026093,1.99973547,0.0015822
-8.30026054,1.99973547,0.00161675
-8.20026016,1.99973547,0.00165464
-8.10025978,1.99973547,0.00169347
-8.0002594,1.99973547,0.0017333
-7.90025949,1.99973547,0.00177517
-7.80025959,1.99973547,0.00181706
-7.70025969,1.99973547,0.00186636
-7.60025978,1.99973547,0.00191699
-7.50025988,1.99973547,0.00196772
-7.40025997,1.99973547,0.00201855
-7.30026007,1.99973547,0.00207132
-7.20026016,1.99973547,0.00213224
-7.10026026,1.99973547,0.00218959
-7.00026035,1.99973547,0.00224584
-6.90026045,1.99973547,0.00230219
-6.80026054,1.99973547,0.00236449
-6.70026064,1.99973547,0.00243404
-6.60026073,1.99973547,0.00250408
-6.50026083,1.99973547,0.00257418
-6.40026093,1.99973547,0.00264761
-6.30026102,1.99973547,0.0027372
-6.20026112,1.99973547,0.00282737
-6.10026121,1.99973547,0.00290565
-6.00026131,1.99973547,0.00297725
-5.9002614,1.99973547,0.00304896
-5.8002615,1.99973547,0.00315392
-5.70026159,1.99973547,0.00327076
-5.60026169,1.99973547,0.00338792
-5.50026178,1.99973547,0.00350627
-5.40026188,1.99973547,0.00361027
-5.30026197,1.99973547,0.00371508
-5.20026207,1.99973547,0.00383072
-5.10026217,1.99973547,0.00397772
-5.00026226,1.99973547,0.00411434
-4.90026236,1.99973547,0.00424994
-4.80026245,1.99973547,0.00441272
-4.70026255,1.99973547,0.00457188
-4.60026264,1.99973547,0.00475273
-4.50026274,1.99973547,0.00495885
-4.40026283,1.99973547,0.0051528
-4.30026293,1.99973547,0.00533384
-4.20026302,1.99973547,0.00552383
-4.10026312,1.99973547,0.0057442
-4.00026321,1.99973547,0.0059782
-3.90026331,1.99973547,0.00621835
-3.8002634,1.99973547,0.00649014
-3.7002635,1.99973547,0.00674725
-3.6002636,1.99973547,0.00703085
-3.50026369,1.99973547,0.00736746
-3.40026379,1.99973547,0.00771007
-3.30026388,1.99973547,0.00808473
-3.20026398,1.99973547,0.00844293
-3.10026407,1.99973547,0.00878423
-3.00026417,1.99973547,0.00918409
-2.90026426,1.99973547,0.0096507
-2.80026436,1.99973547,0.01015859
-2.70026445,1.99973547,0.01066163
-2.60026455,1.99973547,0.01116557
-2.50026464,1.99973547,0.01173446
-2.40026474,1.99973547,0.01230656
-2.30026484,1.99973547,0.01291841
-2.20026493,1.99973547,0.01359998
-2.10026503,1.99973547,0.01425576
-2.00026512,1.99973547,0.01502728
-1.9002651,1.99973547,0.01580218
-1.80026507,1.99973547,0.01659353
-1.70026505,1.99973547,0.01739614
-1.60026503,1.99973547,0.01830806
-1.500265,1.99973547,0.01931771
-1.40026498,1.99973547,0.02013928
-1.30026495,1.99973547,0.02116659
-1.20026493,1.99973547,0.02215088
-1.10026491,1.99973547,0.02301936
-1.00026488,1.99973547,0.02408077
-0.90026486,1.99973547,0.02499847
-0.80026484,1.99973547,0.02585791
-0.70026481,1.99973547,0.0266803
-0.60026479,1.99973547,0.02754465
-0.50026476,1.99973547,0.02820336
-0.40026477,1.99973547,0.0288137
-0.30026478,1.99973547,0.02919558
-0.20026478,1.99973547,0.02960407
-0.10026478,1.99973547,0.0298659
-0.00026478,1.99973547,0.02997123
0.09973522,1.99973547,0.02975031
0.19973522,1.99973547,0.02953576
0.29973522,1.99973547,0.02923788
0.39973521,1.99973547,0.0287699
0.49973521,1.99973547,0.02813457
0.5997352,1.99973547,0.0275463
0.69973522,1.99973547,0.02674428
0.79973525,1.99973547,0.02595533
0.89973527,1.99973547,0.02502169
0.9997353,1.99973547,0.02411503
1.09973526,1.99973547,0.02307747
1.19973528,1.99973547,0.02212792
1.29973531,1.99973547,0.021234
1.39973533,1.99973547,0.020275
1.49973536,1.99973547,0.0191723
1.59973538,1.99973547,0.01833363
1.6997354,1.99973547,0.01747706
1.79973543,1.99973547,0.01651977
1.89973545,1.99973547,0.0157836
1.99973547,1.99973547,0.01496621
2.0997355,1.99973547,0.01427106
2.1997354,1.99973547,0.01353911
2.29973531,1.99973547,0.01290904
2.39973521,1.99973547,0.0122889
2.49973512,1.99973547,0.01172975
2.59973502,1.99973547,0.01118661
2.69973493,1.99973547,0.01065024
2.79973483,1.99973547,0.01013888
2.89973474,1.99973547,0.00966512
2.99973464,1.99973547,0.00923287
3.09973454,1.99973547,0.00880762
3.19973445,1.99973547,0.0084345
3.29973435,1.99973547,0.00806425
3.39973426,1.99973547,0.00771208
3.49973416,1.99973547,0.00739736
3.59973407,1.99973547,0.00708227
3.69973397,1.99973547,0.00678286
3.79973388,1.99973547,0.00653144
3.89973378,1.99973547,0.00626855
3.99973369,1.99973547,0.00600731
4.09973383,1.99973547,0.00576267
4.19973373,1.99973547,0.00553593
4.29973364,1.99973547,0.00532114
4.39973354,1.99973547,0.00514819
4.49973345,1.99973547,0.00495682
4.59973335,1.99973547,0.00476658
4.69973326,1.99973547,0.00459564
4.79973316,1.99973547,0.00444591
4.89973307,1.99973547,0.0042978
4.99973297,1.99973547,0.0041501
5.09973288,1.99973547,0.00401713
5.19973278,1.99973547,0.00388492
5.29973269,1.99973547,0.00375054
5.39973259,1.99973547,0.00359807
5.49973249,1.99973547,0.00346965
5.5997324,1.99973547,0.00336515
5.6997323,1.99973547,0.00326223
5.79973221,1.99973547,0.00316759
5.89973211,1.99973547,0.00308089
5.99973202,1.99973547,0.00298648
6.09973192,1.99973547,0.00289779
6.19973183,1.99973547,0.00281367
6.29973173,1.99973547,0.00272969
6.39973164,1.99973547,0.00264584
6.49973154,1.99973547,0.00257065
6.59973145,1.99973547,0.00250185
6.69973135,1.99973547,0.0024333
6.79973125,1.99973547,0.00236504
6.89973116,1.99973547,0.00229709
6.99973106,1.99973547,0.00223476
7.09973097,1.99973547,0.00218235
7.19973087,1.99973547,0.00213004
7.29973078,1.99973547,0.00207785
7.39973068,1.99973547,0.00202577
7.49973059,1.99973547,0.00197107
7.59973049,1.99973547,0.00191135
7.6997304,1.99973547,0.00186435
7.7997303,1.99973547,0.0018238
7.89973021,1.99973547,0.0017833
7.99973011,1.99973547,0.00174286
8.09973049,1.99973547,0.00170248
8.19973087,1.99973547,0.00166217
8.29973125,1.99973547,0.00162194
8.39973164,1.99973547,0.00158095
8.49973202,1.99973547,0.00154645
8.5997324,1.99973547,0.00151398
8.69973278,1.99973547,0.00148155
8.79973316,1.99973547,0.00144916
8.89973354,1.99973547,0.00141682
8.99973392,1.99973547,0.00138452
9.09973431,1.99973547,0.00135347
9.19973469,1.99973547,0.00132549
9.29973507,1.99973547,0.00129752
9.39973545,1.99973547,0.00127056
9.49973583,1.99973547,0.00124484
9.59973621,1.99973547,0.00121916
9.6997366,1.99973547,0.00119351
9.79973698,1.99973547,0.00116991
9.89973736,1.99973547,0.00114939
9.99973774,1.99973547,0.00112889
-9.90026665,2.0997355,0.00114513
-9.80026627,2.0997355,0.00116823
-9.70026588,2.0997355,0.00119138
-9.6002655,2.0997355,0.00121556
-9.50026512,2.0997355,0.00124274
-9.40026474,2.0997355,0.00126994
-9.30026436,2.0997355,0.00129714
-9.20026398,2.0997355,0.0013242
-9.1002636,2.0997355,0.00135109
-9.00026321,2.0997355,0.00137804
-8.90026283,2.0997355,0.0014053
-8.80026245,2.0997355,0.00143876
-8.70026207,2.0997355,0.00147224
-8.60026169,2.0997355,0.00150573
-8.50026131,2.0997355,0.0015395
-8.40026093,2.0997355,0.00157425
-8.30026054,2.0997355,0.00160909
-8.20026016,2.0997355,0.00164643
-8.10025978,2.0997355,0.00168554
-8.0002594,2.0997355,0.00172473
-7.90025949,2.0997355,0.00176401
-7.80025959,2.0997355,0.00180628
-7.70025969,2.0997355,0.00185715
-7.60025978,2.0997355,0.00190812
-7.50025988,2.0997355,0.00195776
-7.40025997,2.0997355,0.00200603
-7.30026007,2.0997355,0.00205511
-7.20026016,2.0997355,0.00210948
-7.10026026,2.0997355,0.00216603
-7.00026035,2.0997355,0.00222267
-6.90026045,2.0997355,0.0022794
-6.80026054,2.0997355,0.00234316
-6.70026064,2.0997355,0.00241335
-6.60026073,2.0997355,0.00248384
-6.50026083,2.0997355,0.00255432
-6.40026093,2.0997355,0.00262644
-6.30026102,2.0997355,0.00271714
-6.20026112,2.0997355,0.00280239
-6.10026121,2.0997355,0.00287479
-6.00026131,2.0997355,0.00295231
-5.9002614,2.0997355,0.00303004
-5.8002615,2.0997355,0.00311827
-5.70026159,2.0997355,0.00322995
-5.60026169,2.0997355,0.00334187
-5.50026178,2.0997355,0.00345411
-5.40026188,2.0997355,0.00356767
-5.30026197,2.0997355,0.0036812
-5.20026207,2.0997355,0.00378846
-5.10026217,2.0997355,0.00392659
-5.00026226,2.0997355,0.00406338
-4.90026236,2.0997355,0.0042007
-4.80026245,2.0997355,0.00434702
-4.70026255,2.0997355,0.0045077
-4.60026264,2.0997355,0.00467898
-4.50026274,2.0997355,0.00488641
-4.40026283,2.0997355,0.00505974
-4.30026293,2.0997355,0.00523502
-4.20026302,2.0997355,0.00541744
-4.10026312,2.0997355,0.00564676
-4.00026321,2.0997355,0.0058635
-3.90026331,2.0997355,0.00608107
-3.8002634,2.0997355,0.00631448
-3.7002635,2.0997355,0.00656887
-3.6002636,2.0997355,0.00685827
-3.50026369,2.0997355,0.00720389
-3.40026379,2.0997355,0.00753193
-3.30026388,2.0997355,0.00784937
-3.20026398,2.0997355,0.00819015
-3.10026407,2.0997355,0.00853744
-3.00026417,2.0997355,0.00889104
-2.90026426,2.0997355,0.00934455
-2.80026436,2.0997355,0.00977852
-2.70026445,2.0997355,0.01027168
-2.60026455,2.0997355,0.01074613
-2.50026464,2.0997355,0.01126799
-2.40026474,2.0997355,0.01185051
-2.30026484,2.0997355,0.01237517
-2.20026493,2.0997355,0.01300326
-2.10026503,2.0997355,0.01365649
-2.00026512,2.0997355,0.01432457
-1.9002651,2.0997355,0.01499906
-1.80026507,2.0997355,0.01571702
-1.70026505,2.0997355,0.01646602
-1.60026503,2.0997355,0.01724501
-1.500265,2.0997355,0.01807463
-1.40026498,2.0997355,0.01895233
-1.30026495,2.0997355,0.0197521
-1.20026493,2.0997355,0.02051786
-1.10026491,2.0997355,0.0214542
-1.00026488,2.0997355,0.02224115
-0.90026486,2.0997355,0.02294401
-0.80026484,2.0997355,0.02378508
-0.70026481,2.0997355,0.02452546
-0.60026479,2.0997355,0.02515069
-0.50026476,2.0997355,0.02579718
-0.40026477,2.0997355,0.02620664
-0.30026478,2.0997355,0.02656728
-0.20026478,2.0997355,0.02686208
-0.10026478,2.0997355,0.02704985
-0.00026478,2.0997355,0.02721754
0.09973522,2.0997355,0.02701021
0.19973522,2.0997355,0.02686063
0.29973522,2.0997355,0.02667552
0.39973521,2.0997355,0.02618732
0.49973521,2.0997355,0.02563689
0.5997352,2.0997355,0.02510629
0.69973522,2.0997355,0.02456446
0.79973525,2.0997355,0.02373567
0.89973527,2.0997355,0.02302129
0.9997353,2.0997355,0.02220357
1.09973526,2.0997355,0.02146302
1.19973528,2.0997355,0.02057838
1.29973531,2.0997355,0.01980472
1.39973533,2.0997355,0.01887833
1.49973536,2.0997355,0.01793545
1.59973538,2.0997355,0.01713508
1.6997354,2.0997355,0.01640987
1.79973543,2.0997355,0.01569967
1.89973545,2.0997355,0.01492937
1.99973547,2.0997355,0.01428181
2.0997355,2.0997355,0.01355204
2.1997354,2.0997355,0.01299681
2.29973531,2.0997355,0.01233746
2.39973521,2.0997355,0.0118175
2.49973512,2.0997355,0.01125445
2.59973502,2.0997355,0.0107435
2.69973493,2.0997355,0.01028361
2.79973483,2.0997355,0.0097557
2.89973474,2.0997355,0.0093393
2.99973464,2.0997355,0.00890699
3.09973454,2.0997355,0.00854635
3.19973445,2.0997355,0.00819156
3.29973435,2.0997355,0.00781891
3.39973426,2.0997355,0.00751695
3.49973416,2.0997355,0.00720158
3.59973407,2.0997355,0.00687906
3.69973397,2.0997355,0.00661811
3.79973388,2.0997355,0.00636758
3.89973378,2.0997355,0.00610851
3.99973369,2.0997355,0.00585138
4.09973383,2.0997355,0.00559387
4.19973373,2.0997355,0.00539139
4.29973364,2.0997355,0.00521328
4.39973354,2.0997355,0.00503727
4.49973345,2.0997355,0.00484862
4.59973335,2.0997355,0.00467306
4.69973326,2.0997355,0.00451792
4.79973316,2.0997355,0.00436503
4.89973307,2.0997355,0.0042156
4.99973297,2.0997355,0.00407776
5.09973288,2.0997355,0.00394867
5.19973278,2.0997355,0.0038157
5.29973269,2.0997355,0.00367964
5.39973259,2.0997355,0.00354432
5.49973249,2.0997355,0.00343604
5.5997324,2.0997355,0.00333111
5.6997323,2.0997355,0.0032268
5.79973221,2.0997355,0.00313092
5.89973211,2.0997355,0.0030434
5.99973202,2.0997355,0.00295679
6.09973192,2.0997355,0.00287123
6.19973183,2.0997355,0.0027853
6.29973173,2.0997355,0.00269948
6.39973164,2.0997355,0.00261681
6.49973154,2.0997355,0.00255301
6.59973145,2.0997355,0.00248567
6.69973135,2.0997355,0.00241647
6.79973125,2.0997355,0.00234752
6.89973116,2.0997355,0.00227883
6.99973106,2.0997355,0.00221768
7.09973097,2.0997355,0.00216485
7.19973087,2.0997355,0.0021121
7.29973078,2.0997355,0.00205945
7.39973068,2.0997355,0.00200689
7.49973059,2.0997355,0.00195443
7.59973049,2.0997355,0.00190208
7.6997304,2.0997355,0.00185813
7.7997303,2.0997355,0.00181677
7.89973021,2.0997355,0.00177547
7.99973011,2.0997355,0.00173422
8.09973049,2.0997355,0.00169302
8.19973087,2.0997355,0.00165189
8.29973125,2.0997355,0.00161082
8.39973164,2.0997355,0.00157206
8.49973202,2.0997355,0.00154054
8.5997324,2.0997355,0.00150972
8.69973278,2.0997355,0.00147869
8.79973316,2.0997355,0.00144614
8.89973354,2.0997355,0.00141363
8.99973392,2.0997355,0.00138117
9.09973431,2.0997355,0.00134874
9.19973469,2.0997355,0.00132025
9.29973507,2.0997355,0.00129322
9.39973545,2.0997355,0.00126735
9.49973583,2.0997355,0.0012415
9.59973621,2.0997355,0.00121569
9.6997366,2.0997355,0.0011899
9.79973698,2.0997355,0.00116418
9.89973736,2.0997355,0.00114361
9.99973774,2.0997355,0.00112304
-9.90026665,2.1997354,0.00114066
-9.80026627,2.1997354,0.00116391
-9.70026588,2.1997354,0.0011872
-9.6002655,2.1997354,0.00121054
-9.50026512,2.1997354,0.00123663
-9.40026474,2.1997354,0.00126388
-9.30026436,2.1997354,0.00129114
-9.20026398,2.1997354,0.00131816
-9.1002636,2.1997354,0.00134525
-9.00026321,2.1997354,0.0013724
-8.90026283,2.1997354,0.0013996
-8.80026245,2.1997354,0.00143026
-8.70026207,2.1997354,0.00146383
-8.60026169,2.1997354,0.00149741
-8.50026131,2.1997354,0.00153213
